ticker,side,entry_date,entry_idx,entry_price,entry_rsi,stop,orig_stop,shares_total,shares_remaining,tp1_hit,wk_rsi_rising_at_entry,wk_macd_rising_at_entry,is_lt_bullish_at_entry,use_dynamic_tp,exit_mode,tp1_idx,tp1_exit_px,tp1_exit_date,tp1_reason,tp1_shares,tp1_pnl,tp2_exit_px,tp2_exit_date,tp2_reason,tp2_shares,tp2_pnl,total_pnl,bars_held,win,side_str
QQQ,SHORT,2023-06-07,1767,348.82,64.83,358.0,358,21,21,False,False,True,False,True,v2.1,,358.0,2023-06-12,stop,21,-192.78,,,stopped_before_tp1,0,0.0,-192.78,3,False,SHORT
QQQ,SHORT,2023-06-20,1775,366.9,73.0,373.0,373,32,32,False,False,True,False,True,v2.1,,373.0,2023-07-12,stop,32,-195.2,,,stopped_before_tp1,0,0.0,-195.2,15,False,SHORT
QQQ,SHORT,2023-07-20,1796,376.76,60.39,376.76,388,17,9,True,False,True,False,True,v2.1,1805.0,373.52,2023-08-02,rsi50_intraday,8,25.92,376.76,2023-08-04,breakeven_stop,9,0.0,25.92,11,True,SHORT
QQQ,SHORT,2024-01-02,1910,402.59,55.66,402.59,413,19,10,True,False,False,False,True,v2.1,1911.0,398.71,2024-01-03,rsi50_intraday,9,34.92,402.59,2024-01-08,breakeven_stop,10,0.0,34.92,4,True,SHORT
QQQ,SHORT,2024-02-13,1939,428.55,58.02,428.55,440,17,9,True,False,True,False,True,v2.1,1943.0,423.89,2024-02-20,rsi50_intraday,8,37.28,428.55,2024-02-22,breakeven_stop,9,0.0,37.28,6,True,SHORT
QQQ,LONG,2024-04-24,1988,426.51,43.65,426.51,413,14,7,True,True,False,False,True,v2.1,1991.0,432.75,2024-04-29,rsi50,7,43.68,426.51,2024-04-30,breakeven_stop,7,0.0,43.68,4,True,LONG
QQQ,SHORT,2024-05-29,2012,456.44,64.47,456.44,460,56,28,True,False,False,False,True,v2.1,2014.0,446.37,2024-05-31,rsi50_intraday,28,281.96,456.44,2024-06-05,breakeven_stop,28,0.0,281.96,5,True,SHORT
QQQ,SHORT,2024-06-24,2029,473.96,61.41,487.0,487,15,15,False,False,True,False,True,v2.1,,487.0,2024-06-28,stop,15,-195.6,,,stopped_before_tp1,0,0.0,-195.6,4,False,SHORT
QQQ,SHORT,2024-07-11,2041,491.93,62.48,491.93,504,16,8,True,False,True,False,True,v2.1,2045.0,483.19,2024-07-17,rsi50_intraday,8,69.92,472.4981970214844,2024-07-24,sma50_touch,8,155.45,225.37,9,True,SHORT
QQQ,LONG,2025-03-17,2211,482.77,39.86,466.0,466,11,11,False,True,False,False,True,v2.1,,466.0,2025-03-31,stop,11,-184.47,,,stopped_before_tp1,0,0.0,-184.47,10,False,LONG
QQQ,LONG,2025-04-22,2236,444.48,43.7,444.48,402,4,2,True,True,True,False,True,v2.1,2238.0,467.3500061035156,2025-04-24,rsi50,2,45.74,476.3376019287109,2025-04-30,sma50_touch,2,63.72,109.46,6,True,LONG
QQQ,SHORT,2025-05-21,2257,513.04,63.8,523.0,523,20,20,False,False,True,False,True,v2.1,,523.0,2025-05-28,stop,20,-199.2,,,stopped_before_tp1,0,0.0,-199.2,4,False,SHORT
QQQ,SHORT,2025-07-07,2287,552.03,66.62,558.0,558,33,33,False,False,True,False,True,v2.1,,558.0,2025-07-15,stop,33,-197.01,,,stopped_before_tp1,0,0.0,-197.01,6,False,SHORT
QQQ,SHORT,2025-07-29,2303,567.26,71.36,573.0,573,34,34,False,False,True,False,True,v2.1,,573.0,2025-07-31,stop,34,-195.16,,,stopped_before_tp1,0,0.0,-195.16,2,False,SHORT
QQQ,SHORT,2025-09-24,2343,596.1,65.43,603.0,603,28,28,False,False,True,False,True,v2.1,,603.0,2025-10-01,stop,28,-193.2,,,stopped_before_tp1,0,0.0,-193.2,5,False,SHORT
QQQ,SHORT,2025-10-07,2352,604.51,65.25,610.0,610,36,36,False,False,False,False,True,v2.1,,610.0,2025-10-08,stop,36,-197.64,,,stopped_before_tp1,0,0.0,-197.64,1,False,SHORT
QQQ,LONG,2026-03-31,2472,577.18,42.1,577.18,555,9,5,True,True,False,False,True,v2.1,2477.0,606.0900268554688,2026-04-08,rsi50,4,115.64,713.1500244140625,2026-05-20,timeout,5,679.85,795.49,35,True,LONG
QQQ,SHORT,2026-06-03,2516,744.21,77.31,744.21,749,41,21,True,False,True,False,True,v2.1,2518.0,708.52,2026-06-05,rsi50_intraday,20,713.8,744.21,2026-06-15,breakeven_stop,21,0.0,713.8,8,True,SHORT
RIOT,LONG,2022-01-31,1428,15.94,36.86,15.94,12,50,25,True,True,False,False,True,v2.1,1435.0,19.649999618530273,2022-02-09,rsi50,25,92.75,15.94,2022-02-22,breakeven_stop,25,0.0,92.75,15,True,LONG
RIOT,LONG,2022-05-23,1506,6.86,29.31,6.0,6,232,232,False,True,False,False,True,v2.1,,6.0,2022-05-26,stop,232,-199.52,,,stopped_before_tp1,0,0.0,-199.52,3,False,LONG
RIOT,LONG,2022-06-21,1525,5.09,34.42,5.09,4,183,92,True,True,True,False,True,v2.1,1542.0,5.570000171661377,2022-07-15,rsi50,91,43.68,5.998400001525879,2022-07-18,sma50_touch,92,83.57,127.25,18,True,LONG
RIOT,LONG,2022-11-30,1638,4.65,42.68,4.65,3,121,61,True,True,True,False,True,v2.1,1662.0,4.21999979019165,2023-01-05,rsi50,60,-25.8,4.65,2023-01-06,breakeven_stop,61,0.0,-25.8,25,True,LONG
RIOT,SHORT,2023-02-06,1683,6.68,59.69,6.68,8,151,76,True,False,True,False,True,v2.1,1686.0,5.93,2023-02-09,rsi50_intraday,75,56.25,6.68,2023-02-15,breakeven_stop,76,0.0,56.25,7,True,SHORT
RIOT,SHORT,2023-04-05,1724,9.15,58.86,11.0,11,108,108,False,False,True,False,True,v2.1,,11.0,2023-04-11,stop,108,-199.8,,,stopped_before_tp1,0,0.0,-199.8,3,False,SHORT
RIOT,SHORT,2023-04-19,1733,12.11,62.15,12.11,15,69,35,True,False,True,False,True,v2.1,1736.0,10.23,2023-04-24,rsi50_intraday,34,63.92,12.11,2023-05-10,breakeven_stop,35,0.0,63.92,15,True,SHORT
RIOT,SHORT,2023-07-18,1794,18.28,70.31,18.28,21,73,37,True,False,True,False,True,v2.1,1808.0,16.69,2023-08-07,rsi50_intraday,36,57.24,14.657100009918214,2023-08-14,sma50_touch,37,134.05,191.29,19,True,SHORT
RIOT,LONG,2023-08-29,1824,12.3,42.81,10.0,10,86,86,False,True,False,False,True,v2.1,,10.0,2023-09-20,stop,86,-197.8,,,stopped_before_tp1,0,0.0,-197.8,15,False,LONG
RIOT,SHORT,2023-12-11,1896,14.02,59.28,17.0,17,67,67,False,False,True,False,True,v2.1,,17.0,2023-12-19,stop,67,-199.66,,,stopped_before_tp1,0,0.0,-199.66,6,False,SHORT
RIOT,SHORT,2023-12-28,1908,17.6,65.57,17.6,19,142,71,True,False,True,False,True,v2.1,1909.0,15.07,2023-12-29,rsi50_intraday,71,179.63,13.630100059509278,2024-01-11,sma50_touch,71,281.86,461.49,9,True,SHORT
RIOT,LONG,2024-09-09,2082,6.81,36.3,6.81,6,246,123,True,True,False,False,True,v2.1,2095.0,7.769999980926514,2024-09-26,rsi50,123,118.08,7.850199995040893,2024-10-04,sma50_touch,123,127.94,246.02,19,True,LONG
RIOT,SHORT,2024-11-13,2129,12.67,60.94,12.67,16,60,30,True,False,True,False,True,v2.1,2135.0,11.11,2024-11-21,rsi50_intraday,30,46.8,12.67,2024-11-25,breakeven_stop,30,0.0,46.8,8,True,SHORT
RIOT,LONG,2025-03-19,2213,7.78,38.04,7.0,7,256,256,False,True,False,False,True,v2.1,,7.0,2025-03-31,stop,256,-199.68,,,stopped_before_tp1,0,0.0,-199.68,8,False,LONG
RIOT,SHORT,2025-10-15,2358,22.13,69.82,22.13,24,106,53,True,False,True,False,True,v2.1,2360.0,19.05,2025-10-17,rsi50_intraday,53,163.24,22.13,2025-10-20,breakeven_stop,53,0.0,163.24,3,True,SHORT
RIOT,LONG,2025-11-24,2386,13.88,36.48,13.88,12,106,53,True,True,False,False,True,v2.1,2413.0,14.789999961853027,2026-01-05,rsi50,53,48.23,15.419999961853028,2026-01-08,sma50_touch,53,81.62,129.85,30,True,LONG
RIOT,SHORT,2026-01-22,2425,17.08,56.89,17.08,20,68,34,True,False,True,False,True,v2.1,2430.0,16.2,2026-01-29,rsi50_intraday,34,29.92,15.17919994354248,2026-02-02,sma50_touch,34,64.63,94.55,7,True,SHORT
RIOT,SHORT,2026-05-15,2504,23.49,64.57,26.0,26,79,79,False,False,True,False,True,v2.1,,26.0,2026-05-26,stop,79,-198.29,,,stopped_before_tp1,0,0.0,-198.29,6,False,SHORT
RIOT,SHORT,2026-06-02,2515,27.32,67.74,27.32,29,119,60,True,False,True,False,True,v2.1,2518.0,24.06,2026-06-05,rsi50_intraday,59,192.34,27.32,2026-06-12,breakeven_stop,60,0.0,192.34,8,True,SHORT
RTX,LONG,2021-12-06,1390,83.76,43.93,83.76,79,42,21,True,True,False,False,True,v2.1,1392.0,86.5,2021-12-08,rsi50,21,57.54,84.7461502456665,2021-12-13,sma200_touch,21,20.71,78.25,5,True,LONG
RTX,SHORT,2022-02-14,1438,93.57,58.89,93.57,97,58,29,True,False,True,False,True,v2.1,1444.0,92.25,2022-02-23,rsi50_intraday,29,38.28,93.57,2022-02-24,breakeven_stop,29,0.0,38.28,7,True,SHORT
RTX,SHORT,2022-03-07,1452,98.19,58.26,98.19,105,29,15,True,False,True,False,True,v2.1,1453.0,95.54,2022-03-08,rsi50_intraday,14,37.1,98.19,2022-03-09,breakeven_stop,15,0.0,37.1,2,True,SHORT
RTX,LONG,2022-10-03,1597,83.11,40.72,83.11,80,64,32,True,True,False,False,True,v2.1,1608.0,87.36000061035156,2022-10-18,rsi50,32,136.0,87.59159957885743,2022-10-19,sma50_touch,32,143.41,279.41,12,True,LONG
RTX,SHORT,2022-11-09,1624,95.13,64.67,97.0,97,106,106,False,False,True,False,True,v2.1,,97.0,2022-11-10,stop,106,-198.22,,,stopped_before_tp1,0,0.0,-198.22,1,False,SHORT
RTX,SHORT,2022-11-11,1626,93.65,55.56,99.0,99,37,37,False,False,True,False,True,v2.1,,99.0,2022-12-01,stop,37,-197.95,,,stopped_before_tp1,0,0.0,-197.95,13,False,SHORT
RTX,SHORT,2022-12-06,1642,98.73,60.03,98.73,102,61,31,True,False,True,False,True,v2.1,1650.0,97.24,2022-12-16,rsi50_intraday,30,44.7,98.73,2022-12-19,breakeven_stop,31,0.0,44.7,9,True,SHORT
RTX,LONG,2023-08-07,1808,85.47,30.87,84.0,84,136,136,False,True,False,False,True,v2.1,,84.0,2023-09-06,stop,136,-199.92,,,stopped_before_tp1,0,0.0,-199.92,21,False,LONG
RTX,LONG,2023-09-26,1843,72.26,20.72,71.0,71,158,158,False,True,False,False,True,v2.1,,71.0,2023-10-02,stop,158,-199.08,,,stopped_before_tp1,0,0.0,-199.08,4,False,LONG
RTX,LONG,2023-10-09,1852,72.99,40.75,72.99,68,40,20,True,True,False,False,True,v2.1,1863.0,78.37999725341797,2023-10-24,rsi50,20,107.8,82.70999908447266,2023-12-06,timeout,20,194.4,302.2,41,True,LONG
RTX,SHORT,2024-02-07,1935,91.93,71.78,91.93,93,186,93,True,False,True,False,True,v2.1,1945.0,89.65,2024-02-22,rsi50_intraday,93,212.04,91.93,2024-03-14,breakeven_stop,93,0.0,212.04,25,True,SHORT
RTX,SHORT,2024-04-26,1990,101.41,67.28,102.0,102,338,338,False,False,True,False,True,v2.1,,102.0,2024-04-29,stop,338,-199.42,,,stopped_before_tp1,0,0.0,-199.42,1,False,SHORT
RTX,SHORT,2024-04-30,1992,101.52,63.5,103.0,103,135,135,False,False,True,False,True,v2.1,,103.0,2024-05-07,stop,135,-199.8,,,stopped_before_tp1,0,0.0,-199.8,5,False,SHORT
RTX,SHORT,2024-05-15,2003,105.35,69.88,108.0,108,75,75,False,False,True,False,True,v2.1,,108.0,2024-06-03,stop,75,-198.75,,,stopped_before_tp1,0,0.0,-198.75,12,False,SHORT
RTX,LONG,2024-07-09,2039,101.11,40.77,101.11,99,94,47,True,True,False,False,True,v2.1,2044.0,103.68000030517578,2024-07-16,rsi50,47,120.79,104.20960006713867,2024-07-17,sma50_touch,47,145.68,266.47,6,True,LONG
RTX,SHORT,2024-08-05,2058,115.17,70.87,119.0,119,52,52,False,False,True,False,True,v2.1,,119.0,2024-08-26,stop,52,-199.16,,,stopped_before_tp1,0,0.0,-199.16,15,False,SHORT
RTX,SHORT,2024-09-03,2078,120.99,67.0,120.99,124,66,33,True,False,False,False,True,v2.1,2084.0,117.77,2024-09-11,rsi50_intraday,33,106.26,120.99,2024-09-25,breakeven_stop,33,0.0,106.26,16,True,SHORT
RTX,SHORT,2025-06-23,2278,145.81,65.07,150.0,150,47,47,False,False,True,False,True,v2.1,,150.0,2025-07-15,stop,47,-196.93,,,stopped_before_tp1,0,0.0,-196.93,15,False,SHORT
RTX,SHORT,2025-08-01,2306,156.81,66.17,156.81,159,91,46,True,False,True,False,True,v2.1,2314.0,152.8,2025-08-13,rsi50_intraday,45,180.45,156.81,2025-08-20,breakeven_stop,46,0.0,180.45,13,True,SHORT
RTX,SHORT,2025-11-03,2371,177.04,64.77,177.04,182,40,20,True,False,True,False,True,v2.1,2380.0,172.7,2025-11-14,rsi50_intraday,20,86.8,177.04,2025-11-18,breakeven_stop,20,0.0,86.8,11,True,SHORT
RTX,LONG,2026-05-06,2497,176.74,37.3,171.0,171,34,34,False,True,False,False,True,v2.1,,171.0,2026-05-15,stop,34,-195.16,,,stopped_before_tp1,0,0.0,-195.16,7,False,LONG
SBUX,SHORT,2022-12-06,1642,102.08,64.68,102.08,106,51,26,True,False,True,False,True,v2.1,1650.0,99.04,2022-12-16,rsi50_intraday,25,76.0,102.08,2023-01-04,breakeven_stop,26,0.0,76.0,19,True,SHORT
SBUX,SHORT,2023-01-18,1670,105.0,58.04,108.0,108,66,66,False,False,True,False,True,v2.1,,108.0,2023-01-26,stop,66,-198.0,,,stopped_before_tp1,0,0.0,-198.0,6,False,SHORT
SBUX,LONG,2023-06-02,1764,99.5,38.07,99.5,96,57,29,True,True,False,False,True,v2.1,1773.0,101.37999725341797,2023-06-15,rsi50,28,52.64,99.5,2023-06-23,breakeven_stop,29,0.0,52.64,14,True,LONG
SBUX,LONG,2023-10-04,1849,91.15,36.15,91.15,89,93,47,True,True,False,False,True,v2.1,1857.0,93.6500015258789,2023-10-16,rsi50,46,115.0,95.13420028686524,2023-10-19,sma50_touch,47,187.26,302.26,11,True,LONG
SBUX,SHORT,2023-11-20,1882,104.3,61.78,104.3,108,54,27,True,False,True,False,True,v2.1,1887.0,100.91,2023-11-28,rsi50_intraday,27,91.53,100.4225,2023-11-29,sma200_touch,27,104.69,196.22,6,True,SHORT
SBUX,LONG,2024-05-09,1999,75.68,30.73,75.68,71,42,21,True,True,False,False,True,v2.1,2008.0,80.72000122070312,2024-05-22,rsi50,21,105.84,82.66919998168946,2024-06-04,sma50_touch,21,146.77,252.61,17,True,LONG
SBUX,SHORT,2024-09-03,2078,93.18,60.52,99.0,99,34,34,False,False,True,False,True,v2.1,,99.0,2024-09-12,stop,34,-197.88,,,stopped_before_tp1,0,0.0,-197.88,7,False,SHORT
SBUX,LONG,2024-12-26,2158,91.86,40.39,91.86,86,34,17,True,True,False,False,True,v2.1,2171.0,94.43000030517578,2025-01-16,rsi50,17,43.69,96.090400390625,2025-01-21,sma50_touch,17,71.92,115.61,15,True,LONG
SBUX,SHORT,2025-02-19,2193,112.49,73.39,114.0,114,132,132,False,False,True,False,True,v2.1,,114.0,2025-02-21,stop,132,-199.32,,,stopped_before_tp1,0,0.0,-199.32,2,False,SHORT
SBUX,SHORT,2025-03-03,2201,115.41,69.34,115.41,118,77,39,True,False,False,False,True,v2.1,2204.0,110.1,2025-03-06,rsi50_intraday,38,201.78,103.50119995117187,2025-03-07,sma50_touch,39,464.44,666.22,4,True,SHORT
SBUX,LONG,2025-03-26,2218,97.97,38.74,94.0,94,50,50,False,True,False,False,True,v2.1,,94.0,2025-04-03,stop,50,-198.5,,,stopped_before_tp1,0,0.0,-198.5,6,False,LONG
SBUX,LONG,2025-04-09,2228,88.68,39.55,76.0,76,15,15,False,True,False,False,True,v2.1,,76.0,2025-04-30,stop,15,-190.2,,,stopped_before_tp1,0,0.0,-190.2,14,False,LONG
SBUX,LONG,2026-06-09,2520,97.41,42.55,97.41,93,45,23,True,True,True,False,True,v2.1,2522.0,102.27999877929688,2026-06-11,rsi50,22,107.14,100.98139999389649,2026-06-16,sma50_touch,23,82.14,189.28,5,True,LONG
SCHW,SHORT,2021-10-27,1363,81.15,60.3,81.15,85,51,26,True,False,True,False,True,v2.1,1373.0,79.93,2021-11-10,rsi50_intraday,25,30.5,81.15,2021-11-11,breakeven_stop,26,0.0,30.5,11,True,SHORT
SCHW,LONG,2022-05-03,1492,69.46,35.35,66.0,66,57,57,False,True,False,False,True,v2.1,,66.0,2022-05-09,stop,57,-197.22,,,stopped_before_tp1,0,0.0,-197.22,4,False,LONG
SCHW,LONG,2022-05-23,1506,65.27,40.27,65.27,61,46,23,True,True,False,False,True,v2.1,1509.0,68.81999969482422,2022-05-26,rsi50,23,81.65,65.27,2022-06-09,breakeven_stop,23,0.0,81.65,12,True,LONG
SCHW,SHORT,2022-08-19,1567,73.86,62.69,73.86,78,48,24,True,False,True,False,True,v2.1,1575.0,70.95,2022-08-31,rsi50_intraday,24,69.84,73.86,2022-09-09,breakeven_stop,24,0.0,69.84,14,True,SHORT
SCHW,SHORT,2023-07-25,1799,65.44,68.36,65.44,69,56,28,True,False,True,False,True,v2.1,1813.0,63.27,2023-08-14,rsi50_intraday,28,60.76,60.04820022583008,2023-08-17,sma50_touch,28,150.97,211.73,17,True,SHORT
SCHW,LONG,2023-08-28,1823,59.05,41.93,59.05,56,65,33,True,True,True,False,True,v2.1,1833.0,60.52000045776367,2023-09-12,rsi50,32,47.04,59.05,2023-09-13,breakeven_stop,33,0.0,47.04,11,True,LONG
SCHW,LONG,2023-10-30,1867,50.75,42.07,50.75,48,72,36,True,True,True,False,True,v2.1,1869.0,52.81999969482422,2023-11-01,rsi50,36,74.52,54.85260009765625,2023-11-02,sma50_touch,36,147.69,222.21,3,True,LONG
SCHW,SHORT,2023-12-20,1903,67.12,64.84,67.12,72,40,20,True,False,True,False,True,v2.1,1916.0,65.81,2024-01-10,rsi50_intraday,20,26.2,62.55000038146973,2024-01-17,sma50_touch,20,91.4,117.6,17,True,SHORT
SCHW,LONG,2024-07-25,2051,66.24,39.53,66.24,61,38,19,True,True,False,False,True,v2.1,2077.0,65.0999984741211,2024-08-30,rsi50,19,-21.66,66.24,2024-09-03,breakeven_stop,19,0.0,-21.66,27,True,LONG
SCHW,SHORT,2024-10-29,2118,71.89,68.69,75.0,75,64,64,False,False,True,False,True,v2.1,,75.0,2024-11-06,stop,64,-199.04,,,stopped_before_tp1,0,0.0,-199.04,6,False,SHORT
SCHW,SHORT,2024-12-02,2141,81.39,68.38,81.39,84,76,38,True,False,True,False,True,v2.1,2150.0,79.53,2024-12-13,rsi50_intraday,38,70.68,76.18300048828125,2024-12-18,sma50_touch,38,197.87,268.55,12,True,SHORT
SCHW,SHORT,2025-02-12,2189,82.28,57.4,82.28,85,73,37,True,False,False,False,True,v2.1,2190.0,80.33,2025-02-13,rsi50_intraday,36,70.2,82.28,2025-02-21,breakeven_stop,37,0.0,70.2,6,True,SHORT
SCHW,SHORT,2025-05-21,2257,87.58,67.75,87.58,90,82,41,True,False,True,False,True,v2.1,2273.0,86.56,2025-06-13,rsi50_intraday,41,41.82,87.58,2025-06-16,breakeven_stop,41,0.0,41.82,17,True,SHORT
SCHW,SHORT,2025-07-31,2305,97.73,69.27,97.73,100,88,44,True,False,True,False,True,v2.1,2314.0,95.31,2025-08-13,rsi50_intraday,44,106.48,97.73,2025-08-14,breakeven_stop,44,0.0,106.48,10,True,SHORT
SCHW,SHORT,2025-12-30,2410,100.55,65.07,103.0,103,81,81,False,False,True,False,True,v2.1,,103.0,2026-01-05,stop,81,-198.45,,,stopped_before_tp1,0,0.0,-198.45,3,False,SHORT
SLV,LONG,2021-08-23,1317,21.88,40.13,21.88,21,227,114,True,True,False,False,True,v2.1,1326.0,22.8799991607666,2021-09-03,rsi50,113,113.0,21.88,2021-09-13,breakeven_stop,114,0.0,113.0,14,True,LONG
SLV,LONG,2021-09-30,1344,20.52,38.69,20.52,19,131,66,True,True,False,False,True,v2.1,1353.0,21.329999923706055,2021-10-13,rsi50,65,52.65,21.57879997253418,2021-10-14,sma50_touch,66,69.88,122.53,10,True,LONG
SLV,LONG,2021-12-13,1395,20.61,36.26,20.0,20,327,327,False,True,False,False,True,v2.1,,20.0,2021-12-15,stop,327,-199.47,,,stopped_before_tp1,0,0.0,-199.47,2,False,LONG
SLV,LONG,2022-05-16,1501,19.93,36.26,19.0,19,215,215,False,True,False,False,True,v2.1,,19.0,2022-06-30,stop,215,-199.95,,,stopped_before_tp1,0,0.0,-199.95,31,False,LONG
SLV,LONG,2022-07-26,1549,17.16,34.03,17.16,16,172,86,True,True,True,False,True,v2.1,1551.0,18.43000030517578,2022-07-28,rsi50,86,109.22,18.7992000579834,2022-08-08,sma50_touch,86,140.97,250.19,9,True,LONG
SLV,LONG,2022-09-07,1579,17.0,41.07,17.0,16,200,100,True,True,True,False,True,v2.1,1582.0,18.170000076293945,2022-09-12,rsi50,100,117.0,17.7438000869751,2022-09-15,sma50_touch,100,74.38,191.38,6,True,LONG
SLV,SHORT,2022-12-15,1649,21.24,59.63,21.24,23,113,57,True,False,True,False,True,v2.1,1673.0,21.58,2023-01-23,rsi50_intraday,56,-19.04,21.24,2023-01-24,breakeven_stop,57,0.0,-19.04,25,True,SHORT
SLV,LONG,2023-03-01,1699,19.29,33.25,19.29,18,155,78,True,True,False,False,True,v2.1,1707.0,20.0,2023-03-13,rsi50,77,54.67,20.545799865722657,2023-03-17,sma50_touch,78,97.95,152.62,12,True,LONG
SLV,SHORT,2023-04-17,1731,23.02,66.4,23.02,24,204,102,True,False,True,False,True,v2.1,1749.0,22.9,2023-05-11,rsi50_intraday,102,12.24,21.91439998626709,2023-05-12,sma50_touch,102,112.77,125.01,19,True,SHORT
SLV,LONG,2023-05-31,1762,21.61,43.63,21.61,20,124,62,True,True,False,False,True,v2.1,1768.0,22.299999237060547,2023-06-08,rsi50,62,42.78,22.49979995727539,2023-06-09,sma50_touch,62,55.17,97.95,7,True,LONG
SLV,LONG,2023-10-09,1852,20.06,41.22,20.06,18,97,49,True,True,False,False,True,v2.1,1856.0,20.780000686645508,2023-10-13,rsi50,48,34.56,20.97959987640381,2023-10-17,sma50_touch,49,45.06,79.62,6,True,LONG
SLV,SHORT,2023-12-04,1891,22.46,58.75,22.46,24,129,65,True,False,False,False,True,v2.1,1894.0,21.83,2023-12-07,rsi50_intraday,64,40.32,21.10780002593994,2023-12-08,sma50_touch,65,87.89,128.21,4,True,SHORT
SLV,SHORT,2024-03-21,1965,22.65,59.04,24.0,24,148,148,False,False,True,False,True,v2.1,,24.0,2024-04-03,stop,148,-199.8,,,stopped_before_tp1,0,0.0,-199.8,8,False,SHORT
SLV,SHORT,2024-05-23,2009,27.55,60.57,27.55,30,81,41,True,False,True,False,True,v2.1,2016.0,27.0,2024-06-04,rsi50_intraday,40,22.0,27.55,2024-06-06,breakeven_stop,41,0.0,22.0,9,True,SHORT
SLV,SHORT,2024-10-25,2116,30.63,62.22,30.63,32,145,73,True,False,True,False,True,v2.1,2121.0,29.58,2024-11-01,rsi50_intraday,72,75.6,28.54579990386963,2024-11-06,sma50_touch,73,152.15,227.75,8,True,SHORT
SLV,SHORT,2025-06-18,2276,33.27,65.33,34.0,34,273,273,False,False,True,False,True,v2.1,,34.0,2025-07-11,stop,273,-199.29,,,stopped_before_tp1,0,0.0,-199.29,15,False,SHORT
SLV,SHORT,2025-07-28,2302,34.64,56.7,34.64,36,147,74,True,False,False,False,True,v2.1,2304.0,34.06,2025-07-30,rsi50_intraday,73,42.34,34.64,2025-08-07,breakeven_stop,74,0.0,42.34,8,True,SHORT
SLV,SHORT,2025-12-29,2409,66.01,68.58,72.0,72,33,33,False,False,True,False,True,v2.1,,72.0,2026-01-06,stop,33,-197.67,,,stopped_before_tp1,0,0.0,-197.67,5,False,SHORT
SPY,SHORT,2021-07-15,1290,434.75,62.36,434.75,438,61,31,True,False,False,False,True,v2.1,1292.0,428.76,2021-07-19,rsi50_intraday,30,179.7,434.75,2021-07-22,breakeven_stop,31,0.0,179.7,5,True,SHORT
SPY,SHORT,2021-11-10,1373,463.62,64.1,471.0,471,27,27,False,False,True,False,True,v2.1,,471.0,2021-11-22,stop,27,-199.26,,,stopped_before_tp1,0,0.0,-199.26,8,False,SHORT
SPY,LONG,2022-01-28,1427,441.95,38.35,441.95,420,9,5,True,True,False,False,True,v2.1,1430.0,457.3500061035156,2022-02-02,rsi50,4,61.6,441.95,2022-02-11,breakeven_stop,5,0.0,61.6,10,True,LONG
SPY,SHORT,2022-08-17,1565,426.65,68.84,426.65,432,37,19,True,False,True,False,True,v2.1,1569.0,411.8,2022-08-23,rsi50_intraday,18,267.3,399.9302008056641,2022-08-30,sma50_touch,19,507.68,774.98,9,True,SHORT
SPY,LONG,2022-10-03,1597,366.61,37.65,357.0,357,20,20,False,True,False,False,True,v2.1,,357.0,2022-10-11,stop,20,-192.2,,,stopped_before_tp1,0,0.0,-192.2,6,False,LONG
SPY,SHORT,2023-06-20,1775,437.18,66.21,444.0,444,29,29,False,False,True,False,True,v2.1,,444.0,2023-06-30,stop,29,-197.78,,,stopped_before_tp1,0,0.0,-197.78,8,False,SHORT
SPY,SHORT,2023-08-01,1804,456.48,66.85,456.48,460,56,28,True,False,False,False,True,v2.1,1806.0,447.78,2023-08-03,rsi50_intraday,28,243.6,443.5344000244141,2023-08-15,sma50_touch,28,362.48,606.08,10,True,SHORT
SPY,LONG,2023-10-06,1851,429.54,42.99,429.54,420,20,10,True,True,False,False,True,v2.1,1853.0,434.5400085449219,2023-10-10,rsi50,10,50.0,429.54,2023-10-18,breakeven_stop,10,0.0,50.0,8,True,LONG
SPY,LONG,2023-10-31,1868,418.2,40.41,418.2,409,21,11,True,True,True,False,True,v2.1,1870.0,430.760009765625,2023-11-02,rsi50,10,125.6,433.6894012451172,2023-11-03,sma50_touch,11,170.38,295.98,3,True,LONG
SPY,SHORT,2024-01-02,1910,472.65,62.8,478.0,478,37,37,False,False,True,False,True,v2.1,,478.0,2024-01-11,stop,37,-197.95,,,stopped_before_tp1,0,0.0,-197.95,7,False,SHORT
SPY,SHORT,2024-02-13,1939,494.08,59.65,504.0,504,20,20,False,False,True,False,True,v2.1,,504.0,2024-02-22,stop,20,-198.4,,,stopped_before_tp1,0,0.0,-198.4,6,False,SHORT
SPY,SHORT,2024-03-05,1953,507.18,60.75,515.0,515,25,25,False,False,True,False,True,v2.1,,515.0,2024-03-07,stop,25,-195.5,,,stopped_before_tp1,0,0.0,-195.5,2,False,SHORT
SPY,SHORT,2024-05-23,2009,525.96,59.96,525.96,534,24,12,True,False,True,False,True,v2.1,2014.0,521.24,2024-05-31,rsi50_intraday,12,56.64,525.96,2024-06-03,breakeven_stop,12,0.0,56.64,6,True,SHORT
SPY,SHORT,2024-06-24,2029,542.74,64.15,551.0,551,24,24,False,False,True,False,True,v2.1,,551.0,2024-07-03,stop,24,-198.24,,,stopped_before_tp1,0,0.0,-198.24,7,False,SHORT
